"Item Type","Descr","Fin Aid Type","Max Ofr Budget","Ofr Net","Ofr Available","Offered Net Count","Acc Net     ","Accepted Net Count","Net Dsb Paid","Aid Year","As Of Today"
"720000000657","M.M. Dahl MD Scholarship","Scholarshp","99999999.00","6000.00","99993999.00","3","6000.00","3","6000.00","2017","01-MAY-2017"
"720000000658","J & B Browning Scholarship","Scholarshp","99999999.00","15000.00","99984999.00","5","15000.00","5","15000.00","2017","01-MAY-2017"
"720000000659","AMA-ERF Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000660","Stenberg-Cronkite Scholar","Scholarshp","99999999.00","44000.00","99955999.00","11","44000.00","11","44000.00","2017","01-MAY-2017"
"720000000661","Heather J Belsey Memorial Sch","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000662","RJ & GW Dellenback Scholarship","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"720000000663","Alan&Beverly Frank Legacy Sch","Scholarshp","99999999.00","700.00","99999299.00","1","700.00","1","700.00","2017","01-MAY-2017"
"720000000664","Steven K MD&Yasemin Miller Sch","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000665","Andrew & Carolyn Rich Schilly","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000666","Jim & Jodee Hoellein Sch.","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000667","George & Ann Pingree Scholarsh","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000668","Ronald & Dona Call Scholarship","Scholarshp","99999999.00","1000.00","99998999.00","1","1000.00","1","1000.00","2017","01-MAY-2017"
"720000000669","McGillis MD","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000670","Gladys C. Ellison Sch","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000671","Conrad H. Nebeker Sch","Scholarshp","99999999.00","1500.00","99998499.00","1","1500.00","1","1500.00","2017","01-MAY-2017"
"720000000672","Ballard Scholarship","Scholarshp","99999999.00","75004.00","99924995.00","2","75004.00","2","75004.00","2017","01-MAY-2017"
"720000000673","Hunter Scholarship","Scholarshp","99999999.00","800.00","99999199.00","1","800.00","1","800.00","2017","01-MAY-2017"
"720000000674","Pratt Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000675","Call Scholarship","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000676","Hutchinson Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","1","10000.00","1","10000.00","2017","01-MAY-2017"
"720000000677","Hubbard Foundation Scholarship","Scholarshp","99999999.00","66000.00","99933999.00","11","66000.00","11","66000.00","2017","01-MAY-2017"
"720000000678","Obyn Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"720000000679","Mullikin Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000680","Stevens Jr. Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"720000000681","R. Kent Jex MD Med Scholarship","Scholarshp","99999999.00","9200.00","99990799.00","2","9200.00","2","9200.00","2017","01-MAY-2017"
"720000000682","Cecil & Janet Samuelson Sch","Scholarshp","99999999.00","3700.00","99996299.00","2","3700.00","2","3700.00","2017","01-MAY-2017"
"720000000683","Janice Robyn Zito Scholarship","Scholarshp","99999999.00","17500.00","99982499.00","5","17500.00","5","17500.00","2017","01-MAY-2017"
"720000000684","Joy & Doug Heiner Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000685","Doug & Joy Heiner Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","2","10000.00","2","10000.00","2017","01-MAY-2017"
"720000000686","James & Bonnie Parkin Sch","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"720000000687","Coleman Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","1","2400.00","1","2400.00","2017","01-MAY-2017"
"720000000688","Gubler/Worthen Scholarship","Scholarshp","99999999.00","4000.00","99995999.00","2","4000.00","2","4000.00","2017","01-MAY-2017"
"720000000689","Elwood & Vera Gee Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000690","Dale & Beverly Johnson Sch","Scholarshp","99999999.00","900.00","99999099.00","1","900.00","1","900.00","2017","01-MAY-2017"
"720000000691","Joanne L. Shrontz Scholarship","Scholarshp","99999999.00","2000.00","99997999.00","1","2000.00","1","2000.00","2017","01-MAY-2017"
"720000000692","Robert W Allen Mem Scholarship","Scholarshp","99999999.00","3000.00","99996999.00","1","3000.00","1","3000.00","2017","01-MAY-2017"
"720000000693","Meyers Scholarship","Scholarshp","99999999.00","10000.00","99989999.00","4","10000.00","4","10000.00","2017","01-MAY-2017"
"720000000694","Moreton Scholarship","Scholarshp","99999999.00","3600.00","99996399.00","3","3600.00","3","3600.00","2017","01-MAY-2017"
"720000000695","Susan Walker Scholarship","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"720000000696","Marsden Scholarship","Scholarshp","99999999.00","6000.00","99993999.00","3","6000.00","3","6000.00","2017","01-MAY-2017"
"720000000697","Freston Scholarship","Scholarshp","99999999.00","5000.00","99994999.00","1","5000.00","1","5000.00","2017","01-MAY-2017"
"720000000698","Hoffman Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","1","2400.00","1","2400.00","2017","01-MAY-2017"
"720000000699","Bull & Neumayer Scholarship","Scholarshp","99999999.00","1800.00","99998199.00","1","1800.00","1","1800.00","2017","01-MAY-2017"
"720000000700","Arthur B Anderson Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000701","Rallison Scholarship","Scholarshp","99999999.00","2400.00","99997599.00","1","2400.00","1","2400.00","2017","01-MAY-2017"
"720000000702","Class of 1982 Scholarship","Scholarshp","99999999.00","2500.00","99997499.00","1","2500.00","1","2500.00","2017","01-MAY-2017"
"720000000703","Joseph T Crockett Memorial Sch","Scholarshp","99999999.00","19000.00","99980999.00","10","19000.00","10","19000.00","2017","01-MAY-2017"
"720000000704","Glenn & Margaret Wyler Scholar","Scholarshp","99999999.00","550.00","99999449.00","1","550.00","1","550.00","2017","01-MAY-2017"
"720000000705","G. Frank & Pam Joklik Scholar","Scholarshp","99999999.00","700.00","99999299.00","1","700.00","1","700.00","2017","01-MAY-2017"
"720000000706","Vernal & Anora Mortensen Sch","Scholarshp","99999999.00","1700.00","99998299.00","1","1700.00","1","1700.00","2017","01-MAY-2017"
"720000000707","Hurley Scholarship","Scholarshp","99999999.00","23000.00","99976999.00","12","23000.00","12","23000.00","2017","01-MAY-2017"
"720000000708","Dr. Roscoe B. Anderson Scholar","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000709","D & I Atherton Scholarship","Scholarshp","99999999.00","500.00","99999499.00","1","500.00","1","500.00","2017","01-MAY-2017"
"720000000710","Cooper-Hansen Fellowship Sup","Scholarshp","99999999.00","4991.20","99995007.80","4","4991.20","4","4991.20","2017","01-MAY-2017"
"720000000711","ERDC","Scholarshp","99999999.00","15000.00","99984999.00","3","15000.00","3","15000.00","2017","01-MAY-2017"
"720000000712","Graduate Diversity Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000713","CMI Law Fellows","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000714","NAAN Graduate","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000715","FMCT Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000716","Sedimentary Geology Research","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000717","MRED Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000718","Sociology Grad Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000719","Braunschweig","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000720","Utah Water Users Association","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000721","Homer Durham","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000722","Chemistry teaching","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000723","Duke Graduate COE Match","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000724","MSF Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000725","PhD Match: CSW","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000726","PhD Match: Donor-ARUP","Scholarshp","99999999.00","16937.50","99983061.50","6","16937.50","6","16937.50","2017","01-MAY-2017"
"720000000727","Martin Harris Hiatt Fellowship","Scholarshp","99999999.00","14500.00","99985499.00","2","14500.00","2","14500.00","2017","01-MAY-2017"
"720000000728","Matthew Stewart","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000729","Justine Macneil","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000730","Andrew Nyberg","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000731","NOORDA","Scholarshp","99999999.00","29000.00","99970999.00","2","29000.00","2","29000.00","2017","01-MAY-2017"
"720000000732","Tuition Payments","Scholarshp","99999999.00","3921.24","99996077.76","1","3921.24","1","3921.24","2017","01-MAY-2017"
"720000000733","Cairns Lab Tuition Payment","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000734","International Reversal Grad","Scholarshp","99999999.00","450.00","99999549.00","5","450.00","5","450.00","2017","01-MAY-2017"
"720000000735","IGERT Fellowship (NSF Funded)","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000736","Hematology T32 Training Grant","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000737","Tracy Piano Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000738","Oldberg Piano Scholarship","Scholarshp","99999999.00","400.00","99999599.00","1","400.00","1","400.00","2017","01-MAY-2017"
"720000000739","Mann Piano Scholarship","Scholarshp","99999999.00","800.00","99999199.00","2","800.00","2","800.00","2017","01-MAY-2017"
"720000000740","Gladstone Piano Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000741","Reed Piano Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000742","Hematology T32 Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000743","Graduate Admissions","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000744","Pediatrics Tuition Supplement","Scholarshp","99999999.00","7730.83","99992268.17","1","7730.83","1","7730.83","2017","01-MAY-2017"
"720000000745","Fac Dev Fund - Valerie Flattes","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000746","F31 - Joan Carpenter","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000747","Jingtao Guo","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000748","J Miller Student Support","Scholarshp","99999999.00","1959.12","99998039.88","1","1959.12","1","1959.12","2017","01-MAY-2017"
"720000000749","Insurance Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000750","Guy Martin Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000751","PhD Student Travel Assistance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000752","Master Stipend 2014","Scholarshp","99999999.00","6000.00","99993999.00","8","6000.00","8","6000.00","2017","01-MAY-2017"
"720000000753","GSBS","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000754","MLW NC Found for Nurs Fellow.","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000755","Alter Extra Scholarship/Fellow","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000756","Roland&Rhea Stucki Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000757","MSW Graduate Assistance","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000758","Nick Hatch Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000759","T32","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000760","R Harold Burton Fellowship","Scholarshp","99999999.00","15000.00","99984999.00","2","15000.00","2","15000.00","2017","01-MAY-2017"
"720000000761","Grad Asia FLAS Stipend","Scholarshp","99999999.00","72500.00","99927499.00","6","72500.00","6","67500.00","2017","01-MAY-2017"
"720000000762","Grad LAS FLAS Stipend","Scholarshp","99999999.00","75000.00","99924999.00","5","75000.00","5","75000.00","2017","01-MAY-2017"
"720000000763","Levine Tuition","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000764","HCI CCPS CCSG Program","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000765","WALLACE STEGNER CENTER FOR LAN","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000766","Ebay Scholarship - Lassonde","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000767","Celtic Bank Scholarship","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000768","MSIS Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000769","Tuition Payments","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000770","Neuroscience Program","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000771","NITC Student Fellowships","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000772","Bronson Graduate Fellowship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000773","Salt Lake County Government","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000774","MBA Tuition Supplement","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000775","Charles Hughes Memorial Sch","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"720000000776","Rod Betit Leadership Scholarsh","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"720000000777","F. Marian Bishop Scholarship","Scholarshp","99999999.00","750.00","99999249.00","1","750.00","1","750.00","2017","01-MAY-2017"
"720000000778","Pete Suazo Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000779","Minority Endowed Scholarship","Scholarshp","99999999.00","1250.00","99998749.00","1","1250.00","1","1250.00","2017","01-MAY-2017"
"720000000780","A Dean Byrd Memorial Scholarsh","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000781","Meghan Arnold Scholarship","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000782","Public Health Alumni Endowed","Scholarshp","99999999.00","2000.00","99997999.00","2","2000.00","2","2000.00","2017","01-MAY-2017"
"720000000783","Ebay Scholarship - Lassonde","Scholarshp","99999999.00","0.00","99999999.00","0","0.00","0","0.00","2017","01-MAY-2017"
"720000000784","Celtic Bank Scholarships","Scholarshp","0.00","0.00","0.00","0","0.00","0","0.00","2017","01-MAY-2017"
