"Aid Yr","Item Type","Career","Term","ID","Offered","Accepted","Disbursed","Offered","Accepted","Disbursed"
"2019","700007000019","U","1196","01208443","2945.00","2945.00","1472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208444","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208547","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208669","5289.50","5289.50","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208676","3859.00","3859.00","1286.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208687","4845.00","4845.00","2422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208717","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208744","945.00","945.00","472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208745","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01208867","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209043","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209112","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209243","945.00","945.00","472.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209283","1372.50","1372.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209290","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209307","1122.50","1122.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209506","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209664","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209665","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01209683","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01210473","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01210481","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01210494","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211402","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211407","1909.00","1909.00","636.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211571","1945.00","1945.00","972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211582","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211700","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211704","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211710","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211715","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211823","4245.00","4245.00","2122.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211840","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211848","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211928","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01211947","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212004","4745.00","4745.00","2372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212085","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212127","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212206","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212229","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212352","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212659","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212666","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212783","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212791","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212793","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212796","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212799","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212806","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212825","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212828","3845.00","3845.00","1922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01212842","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213169","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213171","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213186","2445.00","2445.00","1222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213192","1684.00","1684.00","561.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213288","3645.00","3645.00","1822.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213294","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213296","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213301","2972.50","2972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213325","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213451","3784.00","3784.00","1261.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213462","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213472","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213476","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213480","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213607","1779.50","1779.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213614","3153.00","3153.00","630.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213625","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213643","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213686","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213699","2745.00","2745.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213741","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213774","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213849","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213853","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213983","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01213987","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214084","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214118","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214557","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214563","5945.00","5945.00","2972.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214564","845.00","845.00","422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214572","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214576","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214597","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214721","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214736","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214765","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214784","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01214999","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215149","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215156","2402.00","2402.00","1029.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215162","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215246","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215299","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215406","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215440","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215469","6045.00","6045.00","3022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215522","2645.00","2645.00","1322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215551","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215561","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215586","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215654","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215746","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215780","2845.00","2845.00","1422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215785","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215840","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215846","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215847","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215849","4939.50","4939.50","2117.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215850","1745.00","1745.00","872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215861","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215863","5333.00","5333.00","2285.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215864","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215873","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215880","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215884","3340.50","3340.50","668.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215886","845.00","845.00","422.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215936","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215941","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215952","745.00","745.00","372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215955","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215962","5445.00","5445.00","2722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215966","3245.00","3245.00","1622.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215970","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01215990","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216015","1845.00","1845.00","922.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216019","572.50","572.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216026","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216102","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216117","3745.00","3745.00","1872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216126","5445.00","5445.00","1372.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216142","4045.00","4045.00","2022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216147","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216150","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216156","4445.00","4445.00","2222.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216158","5145.00","5145.00","2572.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216162","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216245","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216263","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216297","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216367","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216368","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216377","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216387","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216404","2422.50","2422.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216412","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216415","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216441","2045.00","2045.00","1022.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216629","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216728","5545.00","5545.00","2772.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216834","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216851","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216875","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216892","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216897","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01216941","1972.50","1972.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217017","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217024","914.50","914.50","392.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217025","4571.50","4571.50","1524.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217030","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217115","5745.00","5745.00","2872.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217161","3045.00","3045.00","1522.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217162","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217170","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217176","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217180","1445.00","1445.00","722.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217182","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217236","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217245","4645.00","4645.00","2322.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217331","6095.00","6095.00","3047.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217339","2345.00","2345.00","1172.50","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217453","3047.50","3047.50","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217461","0.00","0.00","0.00","0.00","0.00","0.00"
"2019","700007000019","U","1196","01217465","0.00","0.00","0.00","0.00","0.00","0.00"
